timestamp,roll,pitch,yaw,touch_gesture,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1744883502.246367,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883502.440113,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883502.6325252,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883502.8265922,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883503.0204732,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883503.2190473,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883503.4178615,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883503.6134093,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883503.8099272,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883504.007609,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883504.2123709,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883504.4141514,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883504.6190498,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883504.824549,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8696757913327806,0.03333333333333333,0.0,-0.03333333333333333
1744883505.03157,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883505.2370474,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883505.444504,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883505.6542375,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883505.8696134,1.0,-95.0,302.0,,0.1113300117199767,-0.08420810714975127,-1.8885261811431167,0.03333333333333333,0.0,-0.03333333333333333
1744883506.0748699,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883506.2868347,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883506.5010574,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883506.7133744,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8696757913327806,0.03333333333333333,0.0,-0.03333333333333333
1744883506.9237368,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883507.1332092,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883507.3196006,0.0,-95.0,302.0,,0.1113300117199767,0.077,-1.8885339861487556,0.03333333333333333,0.0,-0.03333333333333333
1744883507.5480793,0.0,-95.0,302.0,,0.1113300117199767,0.077,-1.8885339861487556,0.03333333333333333,0.0,-0.03333333333333333
1744883507.7286813,0.0,-95.0,302.0,,0.1113300117199767,0.077,-1.8885339861487556,0.03333333333333333,0.0,-0.03333333333333333
1744883507.911709,0.0,-95.0,302.0,,0.1113300117199767,0.077,-1.8885339861487556,0.03333333333333333,0.0,-0.03333333333333333
1744883508.0918727,0.0,-95.0,302.0,,0.1113300117199767,0.077,-1.8885339861487556,0.03333333333333333,0.0,-0.03333333333333333
1744883508.2734663,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883508.4647212,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883508.64498,1.0,-95.0,302.0,,0.09133001171997712,-0.08420810714975127,-1.8706019791272217,0.03333333333333333,0.0,-0.03333333333333333
1744883508.827478,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883509.0165365,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883509.1985934,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883509.3808568,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883509.5626407,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883509.7477927,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883509.9469936,1.0,-95.0,302.0,,0.1113300117199767,-0.09420810714975127,-1.8885339861487556,0.03333333333333333,0.0,-0.03333333333333333
1744883510.1444635,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883510.3326402,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883510.5221334,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883510.7107756,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883510.906822,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883511.0967233,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883511.2922797,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883511.4996278,1.0,-95.0,302.0,,0.1113300117199767,-0.09420810714975127,-1.8885339861487556,0.03333333333333333,0.0,-0.03333333333333333
1744883511.7137222,0.0,-95.0,302.0,,0.10133001171997691,0.087,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883511.9373455,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883512.1621857,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883512.3877926,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8696757913327806,0.03333333333333333,0.0,-0.03333333333333333
1744883512.6157646,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883512.8422456,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883513.066943,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883513.2906332,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883513.510539,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883513.7310476,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883513.9509113,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883514.1691096,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883514.3868864,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883514.610795,1.0,-95.0,302.0,,0.1113300117199767,-0.08420810714975127,-1.8885261811431167,0.03333333333333333,0.0,-0.03333333333333333
1744883514.8377986,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883515.0700774,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883515.2943165,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883515.5160432,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883515.7391078,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883515.9606628,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883516.18685,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883516.408622,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883516.6274583,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883516.8460438,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883517.0647447,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883517.2846985,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883517.50704,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883517.7277415,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883517.947086,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883518.1655526,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883518.3817647,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883518.5958586,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883518.8172345,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883519.0409343,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.9092649146495737,0.03333333333333333,0.0,-0.03333333333333333
1744883519.2589595,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.9092649146495737,0.03333333333333333,0.0,-0.03333333333333333
1744883519.4778945,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.9092649146495737,0.03333333333333333,0.0,-0.03333333333333333
1744883519.6957378,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.9092649146495737,0.03333333333333333,0.0,-0.03333333333333333
1744883519.9177258,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.9092649146495737,0.03333333333333333,0.0,-0.03333333333333333
1744883520.140829,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883520.3899899,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883520.6288183,1.0,-95.0,302.0,,0.1113300117199767,-0.09420810714975127,-1.8885339861487556,0.03333333333333333,0.0,-0.03333333333333333
1744883520.8631978,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883521.0912013,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8696757913327806,0.03333333333333333,0.0,-0.03333333333333333
1744883521.3194203,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883521.5467026,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883521.7668056,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883521.986648,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883522.2067401,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883522.426527,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883522.6464524,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883522.8640494,0.0,-95.0,302.0,,0.1113300117199767,0.077,-1.8885339861487556,0.03333333333333333,0.0,-0.03333333333333333
1744883523.0817292,0.0,-95.0,302.0,,0.1113300117199767,0.077,-1.8885339861487556,0.03333333333333333,0.0,-0.03333333333333333
1744883523.2999232,0.0,-95.0,302.0,,0.1113300117199767,0.077,-1.8885339861487556,0.03333333333333333,0.0,-0.03333333333333333
1744883523.5185423,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8696757913327806,0.03333333333333333,0.0,-0.03333333333333333
1744883523.7464366,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883523.977891,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883524.2037039,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883524.4242842,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883524.640832,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883524.8660498,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883525.0903373,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883525.315092,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883525.5362837,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883525.7624042,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883525.9888835,0.0,-95.0,302.0,,0.10133001171997691,0.087,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883526.2153122,1.0,-95.0,302.0,,0.1113300117199767,-0.09420810714975127,-1.8687436960491535,0.03333333333333333,0.0,-0.03333333333333333
1744883526.443669,0.0,-95.0,302.0,,0.10133001171997691,0.087,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883526.6707864,0.0,-95.0,302.0,,0.10133001171997691,0.087,-1.9092649146495737,0.03333333333333333,0.0,-0.03333333333333333
1744883526.895034,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883527.1186671,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883527.347085,0.0,-95.0,302.0,,0.10133001171997691,0.087,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883527.5699897,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8696757913327806,0.03333333333333333,0.0,-0.03333333333333333
1744883527.7928126,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883528.018987,0.0,-95.0,302.0,,0.10133001171997691,0.087,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
1744883528.241695,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883528.4617448,0.0,-95.0,302.0,,0.10133001171997691,0.068,-1.8894819557784905,0.03333333333333333,0.0,-0.03333333333333333
1744883528.6761541,0.0,-95.0,302.0,,0.10133001171997691,0.068,-1.8894819557784905,0.03333333333333333,0.0,-0.03333333333333333
1744883528.895499,0.0,-95.0,302.0,,0.10133001171997691,0.068,-1.8894819557784905,0.03333333333333333,0.0,-0.03333333333333333
1744883529.1121094,0.0,-95.0,302.0,,0.10133001171997691,0.068,-1.8894819557784905,0.03333333333333333,0.0,-0.03333333333333333
1744883529.3296437,0.0,-95.0,302.0,,0.10133001171997691,0.068,-1.8894819557784905,0.03333333333333333,0.0,-0.03333333333333333
1744883529.5487394,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883529.7677505,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8696757913327806,0.03333333333333333,0.0,-0.03333333333333333
1744883529.9855855,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8696757913327806,0.03333333333333333,0.0,-0.03333333333333333
1744883530.2039006,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883530.42016,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883530.635823,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883530.860074,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883531.0797946,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883531.299642,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8696757913327806,0.03333333333333333,0.0,-0.03333333333333333
1744883531.5217907,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883531.7388396,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883531.9584239,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883532.176236,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883532.3964453,0.0,-95.0,302.0,,0.09133001171997712,0.087,-1.8706019791272217,0.03333333333333333,0.0,-0.03333333333333333
1744883532.6159008,1.0,-95.0,302.0,,0.10133001171997691,-0.08420810714975127,-1.8696680429821122,0.03333333333333333,0.0,-0.03333333333333333
1744883532.835237,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883533.0566654,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883533.275698,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883533.4930432,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883533.7108116,1.0,-95.0,302.0,,0.10133001171997691,-0.09420810714975127,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883533.9362981,0.0,-95.0,302.0,,0.10133001171997691,0.077,-1.8894757262338733,0.03333333333333333,0.0,-0.03333333333333333
1744883534.1596808,0.0,-95.0,302.0,,0.10133001171997691,0.087,-1.8894678977098416,0.03333333333333333,0.0,-0.03333333333333333
